aoa,mach,drag,lift,other
161.2268019162057,0.03282854148291586,0.1070247579036608,-0.26931888058684034,0.0001121130266164032
161.33945860474358,0.03287713185636557,0.10520888388011404,-0.2627289158765745,0.00011987707738373072
161.47126967837767,0.032927313694424074,0.10326884952544561,-0.25603309201807767,0.00013040140564134748
161.62208577064382,0.032979228790382294,0.10121139218446687,-0.24923118805877686,0.00013400169783455644
161.79147323788294,0.03303310861100767,0.09903837693717826,-0.242296334381033,0.00014058087111299387
161.97909769202482,0.03308909269412517,0.09675069182018568,-0.23520223990207761,0.00015216332880811726
162.18453818890487,0.03314723085573157,0.09435928953400503,-0.22794313352087991,0.00015245628225254982
162.4076292467903,0.03320774146746413,0.09187421126186374,-0.2205116729355886,0.0001643372314731322
162.6479289756534,0.03327073886336758,0.08930402150807702,-0.21288610180347867,0.00016789562847698366
162.904966664666,0.033336431781216924,0.0866659994609886,-0.2050845571033899,0.0001796205135567535
163.17872474696603,0.03340489522013611,0.08397841332605391,-0.19711796749327015,0.0001836680018948776
163.46864642628154,0.033476276940421136,0.08125574097629623,-0.18898671781786622,0.00019185557305988887
163.7744305828236,0.033550735874992396,0.07850750897949578,-0.1806732993661595,0.00020445192437760639
164.09582559118383,0.03362841589925043,0.07573790793903472,-0.17243114007243152,0.00021142483506836297
164.431629033043,0.03370948927711602,0.0729453462799795,-0.16432739050390596,0.0002174222698998903
164.78049142521277,0.033794205263087844,0.07013946441864188,-0.15632667527304622,0.0002317764120194728
165.14147408346886,0.03388280573995801,0.06732725861116706,-0.14839022742994223,0.00024199693136319313
165.64126622628993,0.03420193415033873,0.06421368837696759,-0.14062837857050403,0.00024986644005514516
166.1439526980661,0.03452682207532541,0.06055657668388416,-0.12925956053491983,0.00026765087310653637
166.6484030683735,0.03485754982763597,0.05783901207249358,-0.12069393618806434,0.0002785057699524739
167.15334506205892,0.03519412741826834,0.05524531630708185,-0.11229494796382633,0.00028876931944794284
167.65810518686573,0.035536532713363114,0.05277917597995329,-0.10403426570755295,0.0003113248462429717
168.16192704560032,0.035884651431103,0.05043563917062163,-0.09582887273306553,0.00032252585216589215
168.66426812614557,0.036238454122316764,0.048217320927881564,-0.08767944106648036,0.0003368008067993099
169.1645347812908,0.036597862037294426,0.046145744711204986,-0.07965392664643234,0.0003572943517229054
169.66248883677102,0.03696274365685862,0.04423091938776322,-0.07180664798373246,0.00037159648410323197
170.15747986366614,0.037332954677386565,0.04247458273921937,-0.06416248767381122,0.000391505407027366
170.6493226603066,0.03770845265163453,0.040882189353300444,-0.05673535064144387,0.0004122807421368371
171.13760309527495,0.0380890736775623,0.039441618768402104,-0.04947398373267005,0.00043088197948400024
171.62214676533898,0.03847476714627157,0.0381422648101125,-0.04231839492439948,0.0004557107088516489
172.10273133063365,0.03886534948857663,0.03698743800652809,-0.03531192758779937,0.00048017413938905226
172.57896063998567,0.03926082492103863,0.03601032086944377,-0.028701430635375044,0.0005036179527476809
173.05094938162117,0.03966103921971858,0.035177436920048384,-0.022286453680135158,0.00053619930892465
173.51813772849437,0.04006586255621116,0.03448971008894601,-0.016138245801464147,0.0005542873709161269
173.98046324703307,0.04047518080210637,0.033908550714891204,-0.00999750655592733,0.0006027029017828174
174.43793367339518,0.040888900542977884,0.03341406233505127,-0.0036312376779601627,0.0006359539961534742
174.89029581796765,0.04130695772535189,0.033019194474806945,0.002841074850574582,0.0006824484085128817
175.33769961754905,0.041729180107942306,0.032689253014777084,0.009906919421125617,0.0007280808059348318
175.78002727846552,0.042155485779470786,0.03242306925973162,0.017816251286302234,0.0007962913990119772
176.2168565120338,0.04258580245626897,0.03221572467300485,0.026790954450224877,0.0008698805144630057
176.6483920375252,0.04302001679531248,0.03213120656693953,0.03613267364537813,0.0009704442660827744
177.0744991555843,0.043458011774055595,0.03180706997936607,0.04395282929260449,0.0010698085797740148
177.49135341681128,0.04389987471312597,0.031736675462500044,0.0524851176464668,0.0012016498182155346
177.90061544410236,0.04434539320286821,0.031938733942123536,0.060350148417937746,0.0013906526900509897
178.3033404688276,0.044794423895612785,0.03230811727748764,0.07018639306256572,0.0016917579180055636
178.7007668595276,0.04524679235113005,0.032876419409288093,0.08170754603338803,0.0021854693442862213
179.09349063215544,0.045702462762950286,0.033672069069274155,0.09422685681544701,0.0031013343391929856
179.48187423450503,0.04616126413541338,0.03470196591719663,0.10760229364161294,0.005433315552217637
179.86544247924257,0.046623183701370106,0.03597293490031911,0.1199868384066157,0.02100589786041089
179.75015304522034,0.047088128467772876,0.03748770160907312,-0.1357571895562838,0.011399483814139449
179.37247643194985,0.04755623215513721,0.03924402211256753,-0.150848107011182,0.004577335153254034
178.99731362404054,0.048027271722046086,0.041242361238849515,-0.16591888195418186,0.0028889055824096775
178.62475114327336,0.04850120995715352,0.043488534216583594,-0.1814918202060777,0.0021207007361498187
178.25468770686714,0.048978110324207444,0.04598758182877097,-0.19768442749707496,0.0016816902009535511
177.88710110474378,0.049457819541947314,0.04875731351900549,-0.21474680347114278,0.0014068217673555495
177.52157106673968,0.049940261353448985,0.05182204583822422,-0.23297191335230166,0.001187132706095678
177.1584310743685,0.050425424042340544,0.055204297402557057,-0.25254877786608354,0.0010438336599530554
176.79743856949992,0.05091325465221441,0.05892406227632255,-0.2734531814110407,0.0009286281333191295
176.43869188057997,0.05140374710402611,0.054069977707984815,-0.25779873776736106,0.0004147351663659369
175.8436677079918,0.052386977644138216,0.0486815211005113,-0.2358836585567382,0.0002495275447737744
175.5959315146454,0.05287924872091682,0.04808306585814942,-0.22422633891773402,0.00028698350441646025
175.3746203591606,0.05337218853924518,0.04848119345542022,-0.21320608077109288,2.3487841366190518e-5
175.17675606615623,0.053865827725613935,0.04915144821085399,-0.20353004439866862,-6.307939686763528e-5
175.00067510420934,0.05436046758966169,0.050038549654738376,-0.1946923365779193,-0.00042642818666221066
174.8448222972948,0.054856176916570534,0.05103963655771179,-0.18578401942515588,-0.0004983510453781373
174.70812266551593,0.05535314833614643,0.05214397344973685,-0.17715942496122172,-0.0005503242198067009
174.5901611777525,0.05585094787609383,0.05342013006280619,-0.16976513741566412,-0.0006035136660173586
174.48977385588424,0.05635030044629567,0.05482839836600251,-0.16342189098506898,-0.0006458866897702572
174.40642873530123,0.05685123159473833,0.05629280363317516,-0.15746318255800923,-0.0006835082120450859
174.34000142738006,0.057353837598675884,0.056177932379557996,-0.20591708800484387,-0.0004538710167460841
174.24906298742403,0.05786287741304535,0.05705107520686263,-0.25010684243443304,0.001512285207772096
174.13679160064018,0.058377027443275754,0.05886495094529398,-0.29463854653315347,0.0015449293004429526
174.0082074024674,0.058895125956354995,0.06298627055213535,-0.3380463100217045,-0.0009166517964311019
173.8677948454464,0.05941645553806073,0.06909598469150452,-0.3790888203726072,-0.0008073444458408881
173.71841950886994,0.05994051904427206,0.07595663714724904,-0.41811759997778075,-0.00019308311130514634
173.562105553126,0.06046735204186693,0.08338697598430778,-0.4554702517981398,8.291195949714555e-5
173.3999863762913,0.06099686943561168,0.09123136730655496,-0.49128491202059044,0.0003187137623356233
173.2333514978815,0.06152872569969135,0.09940219323911442,-0.525960513749671,0.0003611028868372708
173.06291808602307,0.06206294872439198,0.10774831765523035,-0.5591087069507534,0.00041388324866376306
172.88944826660844,0.0625994205696026,0.11620890851735993,-0.5909949762309072,0.0004436330095288325
172.71327651092517,0.06313812854312754,0.12480033699866297,-0.6222954854350571,0.0004665985934109089
172.53519079171755,0.06367905318071002,0.13346870124019966,-0.6530165853643101,0.0004934226818270888
172.3554528115274,0.06422203930498138,0.14216936149315249,-0.6831055191935692,0.0004982635749906752
172.17431987733556,0.06476713191632368,0.1508978141806955,-0.7127846292516529,0.000514446194559448
171.99204654423883,0.0653141902304328,0.15970810624185228,-0.7425739326683879,0.0005282107235749154
171.80903240339413,0.06586328025956227,0.16856058040985059,-0.7722773684736506,0.0005212287363159532
171.62521408854604,0.06641420672974788,0.17742759163652655,-0.8017602302941457,0.0005218701976461575
171.44112505582413,0.0669668349034917,0.18445989722650197,-0.8261484737386692,0.0004854973255591414
171.25938937346936,0.06752110511956919,0.1926703213407503,-0.8541186383788362,0.000477777725009244
171.07936454075644,0.06807713059954415,0.21572723697555984,-0.9192274686465269,0.0007213479333871447
170.88011194799378,0.06863701595472524,0.23952608809772863,-0.9800319543183305,0.0027928756940305242
170.6629349408868,0.0692002714535065,0.26451112653128994,-1.0408989484008115,0.0008203822889400244
170.43048968033733,0.06976637610444535,0.2905322428911205,-1.1016873846162063,0.0009066820558847675
170.18456366365388,0.07033515399092233,0.31743881344235936,-1.1621043584952582,0.0009484929645976737
169.92652647405137,0.0709062236039463,0.34526828284542477,-1.2227576359252366,0.0009858879915846546
169.65679856711668,0.07147957630278363,0.3741171045048679,-1.2843620381930723,0.0010120322548047309
169.3758164533854,0.07205509010376139,0.40406679330178874,-1.347406105077082,0.0010301434389367813
169.08415827269692,0.07263262255175874,0.4351618334320307,-1.4120257431488181,0.0010468773891598071
168.78201860958285,0.0732119941696701,0.4674743429465442,-1.4784311834180353,0.00105996576675419
168.46962657464252,0.07379322568406697,0.5010314233183659,-1.5465430764280381,0.0010728437770530935
168.1472480568384,0.07437620868054594,0.5358462902372703,-1.61616080032259,0.0010809443954199521
167.81470503163828,0.07496082716796967,0.5719670434107973,-1.6872335268015082,0.0010823055123997396
167.47257773905707,0.07554694342353482,0.6094421440001305,-1.7597381526388196,0.0010823050761750602
167.1206323217322,0.07613454865512291,0.6484297648746119,-1.834010278357948,0.001094437844593129
166.75893529517785,0.07672351311285071,0.6889576460753832,-1.9098730926738454,0.0010870525559182138
166.38781266322073,0.07731379038568817,0.7311275641168373,-1.9873888182767794,0.0010795931718643522
166.00698368678567,0.0779052480962314,0.7750771114947965,-2.0667945723631047,0.0010766469912899714
165.61682879122245,0.07849771839335495,0.8210817017124026,-2.1487567679285666,0.001083541381291897
165.21731385101623,0.07909121763218781,0.8692705442797297,-2.2333694547644916,0.001076115703451408
164.80818001019878,0.07968561058966671,0.8536797500063372,-2.257348941922348,0.0005461835629554477
164.4224381429257,0.08027433729715787,0.8436232960567037,-2.287733803822128,-0.0025312631200666395
164.05894072009215,0.08085810317881309,0.8366105232748178,-2.3163780108328447,-0.002412103266850742
163.71432692261484,0.08143788676338243,0.8335634612152802,-2.34602944519114,0.0019365472012890734
163.38520271383038,0.08201443237724405,0.8347363490168677,-2.3787331955461513,0.0018644338360558272
163.0700007465636,0.08258844759644268,0.8397064661675215,-2.414711876976299,0.0008921387680094746
162.76719835025946,0.08316060178355879,0.8479844180145605,-2.4536078148047324,0.0004969737518147606
162.4759337365104,0.08373145145442164,0.8592458422990076,-2.4953539443679054,0.00013216747928450226
162.19528734868894,0.08430102013953751,0.873217944751367,-2.539913114816141,0.00010304937848060452
161.92477505991297,0.08487000803468332,0.8896961266452945,-2.587368319006048,8.124656747908335e-5
161.66373729534155,0.08543871115644641,0.9084954070849743,-2.6377740786499198,6.240171222144655e-5
161.41157091527066,0.08600690120842733,0.9877445598695184,-2.7827917211587008,0.0005605119685612592
160.8445079755419,0.08716913931221233,1.1532928226238712,-3.055293350595308,0.0035336431049494
160.5339981312111,0.08775742056265094,1.241696783352984,-3.1929676673523133,-0.0009212721171881
160.20863131548055,0.08834874430072759,1.332964056519381,-3.3299020337699208,-0.0008402219158634391
159.87036884106038,0.0889419064396472,1.4270450733938649,-3.4665318589166825,0.0005225842866158539
159.51962721471205,0.08953629294482052,1.5241684793175672,-3.6038351033097515,0.0009198143737532201
159.15710014513363,0.09013134507520593,1.6245256110948416,-3.742430525753857,0.0009465565984710567
158.7829382325195,0.09072669994677657,1.7281671801435743,-3.8823813767490565,0.0009897476741045207
158.39743110919144,0.09132213788035592,1.8353185173471522,-4.024136656691231,0.0010316977251520658
158.00119254367706,0.09191727181621534,1.9461132404760921,-4.167789553985978,0.0010526581064155783
157.59396114357685,0.09251196478446454,2.06083661096101,-4.313719939180473,0.0010884458287874097
157.17598969779309,0.09310619047038762,2.179744672151481,-4.462177230765596,0.0011053095778266386
156.7475391115463,0.09369947529658923,2.3030055311020323,-4.613137450724024,0.0011355845485466957
156.308445134209,0.09429189392002425,2.3023195722480896,-4.687309116160092,0.00034192792923893174
155.89467461162994,0.09486974028053988,2.311891216823894,-4.768191757184613,-0.004243385646936537
155.50628925604173,0.09543530194752195,2.3256703336825866,-4.84254944871991,-0.003666618654576208
155.13971108191612,0.09599102214003849,2.345288610383428,-4.914061056460476,-0.0008781651968943003
154.79221691903876,0.09653862223973413,2.3715927298953385,-4.986800987930069,-0.000444224073619601
154.4614325463666,0.09707987401411823,2.4038910446601887,-5.061537863417681,0.0008991315365700803
154.14635758732715,0.0976163112165324,2.4414540656307055,-5.138475631869936,1.8260036442498194e-5
153.84597889693967,0.0981490863826338,2.483658927768175,-5.217676047929035,1.5500791900226706e-5
153.55945651899418,0.09867914178952825,2.53018465305215,-5.299607868664396,1.14137974177469e-5
153.28592152094052,0.09920680451599828,2.580656746422426,-5.3845166705858105,4.0909590777160046e-6
153.02482112173772,0.0997325163278041,2.6346785955736376,-5.4724030920037485,8.409813484687076e-6
152.77533566522393,0.10025647281453941,2.69191866889409,-5.56330454640479,3.7747077313200306e-5
152.53704713874365,0.1007793494975808,2.752018145070656,-5.656992964658988,2.5865022964623066e-5
152.3092503356127,0.1013010698983316,2.81471151902827,-5.753419611518056,4.965829393061352e-5
152.09161829528261,0.10182206638833846,2.8797432723870844,-5.852335332328173,8.954140852963748e-5
151.8835404504768,0.10234233227346917,2.9468818490497646,-5.953667666312907,0.00010067372943181889
151.68469927640413,0.10286194615451048,3.0159221994070693,-6.057116521852792,0.00012860693969403967
151.49458211018256,0.10338123713619929,3.0867191291680425,-6.162623012937531,0.0001461485341780718
151.312913957561,0.10389947828181607,3.1590614004414546,-6.269945606071302,0.00018818265173668703
151.13905184053272,0.10441720060718877,3.232672084157014,-6.378548745314997,0.0001995182431984877
150.97290758723258,0.10493477073080648,3.3076135247660203,-6.488785839467067,0.00023897681107940948
150.81394261279158,0.10545184446240873,3.38355102908144,-6.599937760523099,0.00026973808013358276
150.6618956404161,0.10596844762878994,3.46060225618223,-6.712401927007675,0.0003072453619473606
150.51651287240665,0.10648492337459953,3.5329284232172693,-6.819149268514521,0.0003207608211180477
150.37719278961077,0.10700088052830903,3.611969910454162,-6.933678410681064,0.0003574421119509868
150.24421956241056,0.10751645037796849,3.691710543136759,-7.048846142163457,0.00039439267901962755
150.11665946573453,0.10803192078774572,3.7720523267350488,-7.164544306198286,0.0004269583839272672
149.99465676736216,0.10854683976123951,3.8529151144211244,-7.280610205016872,0.0004501329881936053
149.8781540095342,0.10906153842066478,3.9342136826144465,-7.397006258755127,0.0004887213029112487
149.76643958346364,0.10957588054709777,4.015872643947363,-7.513509539132515,0.0005170121425238866
149.6594531063704,0.1100899274439573,4.107012803411624,-7.6399068916488995,0.0006087501466118352
149.55517654775804,0.11060498471797207,4.196142959682737,-7.763151333923053,0.0006721777272386236
149.45366483391481,0.11112014855626239,4.283702468742829,-7.884502382593565,0.0006945130569830156
149.35563966930556,0.11163518062086715,4.369630100799361,-8.004158695194263,0.0007077696429782332
149.26082755809327,0.11214986544221209,4.453725221726954,-8.121687409087233,0.000709857195756419
149.16992056874253,0.11266424333339727,4.535994544212009,-8.237259097723204,0.0007265598923517241
149.08295158057996,0.1131776235766611,4.616624524252489,-8.351467409434283,0.0007333957780395204
149.00024479840246,0.1136902511929282,4.695371243941642,-8.463786796710087,0.0007166831185341992
148.92157356886756,0.11420167502111182,4.772361497429036,-8.574571475784685,0.00071692060574081
148.84731999316392,0.114712388199814,4.847531909352216,-8.68365383844135,0.0007251904004051902
148.7774811106834,0.11522199315756362,4.924025493093999,-8.794182174285773,0.0007449579888753456
148.71228378963698,0.11573100695112117,4.996446688267159,-8.901113691674118,0.000740199814948838
148.65153363610054,0.11623882933280416,5.0654986343776365,-9.005040479153157,0.0007293766969667342
148.5955691057026,0.11674603142629925,5.133831290742107,-9.108686640336217,0.0007579675253725302
148.54404641256806,0.11725291255966233,5.200512073690956,-9.210889771515848,0.0007522646909474033
148.4974341355376,0.1177589048398342,5.265681527287581,-9.312057854491231,0.000757008237051856
148.45552162902615,0.11826420814497197,5.3293377306985565,-9.412071113874378,0.0007608237238244451
148.41847382437535,0.11876904896943413,5.391469334369937,-9.511011088388667,0.0007710988830826105
148.38625890273144,0.11927333424459503,5.452214551523822,-9.609063976647128,0.0007719824891141858
148.35863011903868,0.11977742137039137,5.511464736227186,-9.705872443508634,0.0007763241157249111
148.33571404939707,0.12028124846548502,5.569424013227133,-9.801928401705457,0.0007778925957191915
148.3174301851201,0.12078498836021884,5.626119165811115,-9.897174107584302,0.0007890794372444158
148.30402058875995,0.12128811635007446,5.681419200466621,-9.991438986592946,0.0008083066369130236
148.29507947538517,0.1217909419166591,5.7355684632511945,-10.085065485196182,0.0008269232343709075
148.29071568760125,0.12279712489190402,5.840191466282749,-10.269846045855983,0.0008583172736404535
148.29509515244726,0.12330029229648894,5.884752160040609,-10.355753456998174,0.0008545925330612435
